Channel,Name,Cycle,ChannelIndex,ExposureTime,ExposureTimeUnit,Fluor,AcquisitionMode,IlluminationType,ContrastMethod,ExcitationWavelength,ExcitationWavelengthUnit,EmissionWavelength,EmissionWavelengthUnit,Color
0,DAPI0,0,0,4.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
1,AF488,0,1,600,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
2,AF555,0,2,1500,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
3,AF647,0,3,1500.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
4,AF750,0,4,1500.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
5,DAPI10,10,0,4.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
6,cd45ra,10,1,40.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
7,cd68,10,2,250.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
8,cd45,10,3,300.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
9,ki67,10,4,80.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
10,DAPI11,11,0,4.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
11,cd45ro,11,1,140.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
12,cd3,11,2,120.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
13,cd31,11,3,150.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
14,ecadb,11,4,150.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
15,DAPI12,12,0,4.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
16,desmin,12,1,150.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
17,ido1,12,2,150.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
18,gal3,12,3,800.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
19,cd44,12,4,40.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
20,DAPI13,13,0,4.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
21,colvi,13,1,180.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
22,r13c3,13,2,100.000000,ms,Cy3,WideField,Epifluorescence,Fluorescence,548.000000,nm,561.000000,nm,#FFFFAD00
23,fap,13,3,450.000000,ms,Cy5,WideField,Epifluorescence,Fluorescence,650.000000,nm,673.000000,nm,#FFFF0014
24,r13c5,13,4,100.000000,ms,Cy7,WideField,Epifluorescence,Fluorescence,747.000000,nm,773.000000,nm,#FF00FFFF
25,DAPI1,1,0,4.000000,ms,DAPI,WideField,Epifluorescence,Fluorescence,353.000000,nm,465.000000,nm,#FF0000FF
26,r1c2,1,1,100.000000,ms,EGFP,WideField,Epifluorescence,Fluorescence,488.000000,nm,509.000000,nm,#FF00FF5B
